out,O
of,O
the,O
top,O
10,O
for,O
most,O
nectar,O
production,O
(,O
nectar,O
per,O
unit,O
cover,O
per,O
year,O
),O
in,O
a,O
UK,O
plants,O
survey,O
conducted,O
by,O
the,O
AgriLand,O
project,O
which,O
is,O
supported,O
by,O
the,O
UK,O
Insect,O
Pollinators,O
Initiative,O
.,O
It,O
is,O
native,O
to,O
Europe,O
where,O
it,O
is,O
particularly,O
common,O
on,O
damp,O
ground,O
such,O
as,O
marshes,O
,,O
wet,O
fields,O
,,O
moorland,O
and,O
beside,O
streams,O
.,O
,
Dendrocnide,B-lat_genus
is,O
a,O
genus,O
of,O
37,O
species,O
of,O
shrubs,O
to,O
large,O
trees,O
in,O
the,O
nettle,B-en_fam
family,I-en_fam
Urticaceae,B-lat_fam
.,O
,
This,O
decrease,O
,,O
and,O
the,O
larger,O
contributions,O
compared,O
with,O
N,O
-,O
loaded,O
plots,O
of,O
a,O
fungal,O
fatty,O
acid,O
biomarker,O
and,O
ectomycorrhizal,O
sequences,O
,,O
suggest,O
recovery,O
of,O
ectomycorrhiza,O
.,O
,
From,O
rich,O
reds,O
and,O
bronzes,O
to,O
bright,O
yellows,O
,,O
marigolds,B-en_species
offer,O
a,O
pop,O
of,O
color,O
and,O
insect,O
control,O
to,O
any,O
garden,O
.,O
,
Sisyrinchium,B-lat_species
bermudiana,I-lat_species
,,O
known,O
as,O
Bermudiana,B-en_species
or,O
,,O
along,O
with,O
other,O
members,O
of,O
the,O
genus,O
,,O
as,O
blue,B-en_species
-,I-en_species
eyed,I-en_species
-,I-en_species
grass,I-en_species
,,O
is,O
a,O
flower,O
of,O
the,O
Sisyrinchium,B-lat_genus
genus,O
(,O
of,O
the,O
iris,B-en_fam
family,I-en_fam
),O
,,O
that,O
is,O
indigenous,O
to,O
the,O
Atlantic,O
archipelago,O
,,O
and,O
British,O
Overseas,O
Territory,O
,,O
of,O
Bermuda,O
.,O
,
It,O
is,O
also,O
found,O
in,O
cultivation,O
as,O
a,O
houseplant,O
.,O
,
Paul,O
.,O
,
The,O
figs,B-en_species
are,O
reddish,O
when,O
ripe,O
,,O
and,O
have,O
thick,O
,,O
spongy,O
walls,O
that,O
enable,O
them,O
to,O
float,O
on,O
water,O
.,O
,
It,O
is,O
a,O
prostrate,O
,,O
mat,O
-,O
forming,O
herbaceous,O
perennial,O
,,O
growing,O
around,O
20,O
cm,O
(,O
8,O
in,O
),O
tall,O
by,O
30–50,O
cm,O
(,O
12–20,O
in,O
),O
wide,O
.,O
,
The,O
model,O
predicts,O
engagement,O
of,O
non,O
-,O
phosphorylating,O
pathways,O
at,O
moderate,O
to,O
high,O
light,O
,,O
or,O
concurrent,O
with,O
processes,O
that,O
yield,O
ATP,O
and,O
NADH,O
,,O
such,O
as,O
fatty,O
acid,O
or,O
terpenoid,O
synthesis,O
.,O
,
S.,B-lat_species
javanicum,I-lat_species
and,O
S.,B-lat_species
cordifolium,I-lat_species
also,O
differ,O
in,O
their,O
distribution,O
with,O
S.,B-lat_species
cordifolium,I-lat_species
's,O
range,O
endemic,O
to,O
northern,O
Australia,O
.,O
,
Hyssop,B-en_species
will,O
love,O
being,O
planted,O
on,O
top,O
of,O
,,O
or,O
in,O
front,O
of,O
a,O
rock,O
wall,O
.,O
,
S.,B-lat_species
verbenaca,I-lat_species
is,O
a,O
tall,O
perennial,O
herb,O
with,O
hairy,O
stems,O
and,O
branches,O
that,O
erectly,O
sprawl,O
out,O
.,O
,
Uprooting,O
or,O
cutting,O
the,O
plants,O
is,O
an,O
effective,O
means,O
of,O
control,O
.,O
,
Most,O
of,O
the,O
species,O
occur,O
in,O
sub,O
-,O
Saharan,O
Africa,O
and,O
Madagascar,O
.,O
,
This,O
is,O
rather,O
misleading,O
however,O
;,O
among,O
the,O
flowering,O
plants,O
,,O
Alphitonia,B-lat_genus
is,O
not,O
closely,O
related,O
to,O
the,O
true,B-en_species
ash,I-en_species
trees,I-en_species
(,O
Fraxinus,B-lat_genus
of,O
the,O
asterids,B-en_species
),O
,,O
and,O
barely,O
at,O
all,O
to,O
the,O
monocot,O
sarsaparilla,B-en_species
vines,I-en_species
(,O
Smilax,B-en_species
),O
.,O
,
It,O
has,O
leaves,O
up,O
to,O
9,O
centimeters,O
long,O
,,O
those,O
on,O
the,O
upper,O
part,O
of,O
the,O
plant,O
lance,O
-,O
shaped,O
and,O
lower,O
on,O
the,O
stem,O
diamond,O
or,O
roughly,O
oval,O
in,O
shape,O
.,O
,
The,O
tree,O
grows,O
from,O
6,O
to,O
25,O
m,O
(,O
19.7,O
to,O
82,O
ft,O
),O
tall,O
.,O
,
Here,O
,,O
we,O
test,O
the,O
hypothesis,O
that,O
darkness,O
modifies,O
the,O
response,O
to,O
wounding,O
,,O
and,O
examine,O
possible,O
mechanisms,O
for,O
such,O
an,O
effect,O
.,O
,
Ficus,B-lat_species
fraseri,I-lat_species
,,O
the,O
white,B-en_species
sandpaper,I-en_species
fig,I-en_species
or,O
shiny,B-en_species
sandpaper,I-en_species
fig,I-en_species
,,O
is,O
one,O
of,O
several,O
fig,B-en_species
species,O
commonly,O
known,O
as,O
sandpaper,B-en_species
figs,I-en_species
.,O
,
The,O
vast,O
majority,O
of,O
Eleocharis,B-lat_genus
species,O
grow,O
in,O
aquatic,O
or,O
mesic,O
habitats,O
from,O
sea,O
level,O
to,O
higher,O
than,O
5000,O
meters,O
in,O
elevation,O
(,O
in,O
the,O
tropical,O
Andes).The,O
genus,O
itself,O
is,O
relatively,O
easy,O
to,O
recognize,O
;,O
all,O
Eleocharis,B-lat_genus
species,O
have,O
photosynthetic,O
stems,O
but,O
no,O
green,O
leaves,O
(,O
the,O
leaves,O
have,O
been,O
reduced,O
to,O
sheaths,O
surrounding,O
the,O
base,O
of,O
the,O
stems,O
),O
.,O
,
More,O
than,O
100,O
genes,O
coding,O
for,O
enzymes,O
of,O
the,O
glycolysis,O
,,O
pentose,O
phosphate,O
,,O
tricarboxylic,O
acid,O
,,O
glyoxylate,O
and,O
methylcitrate,O
pathways,O
,,O
glycogen,O
,,O
trehalose,O
and,O
mannitol,O
metabolism,O
and,O
cell,O
wall,O
precursor,O
were,O
annotated,O
.,O
,
They,O
are,O
closely,O
related,O
to,O
Alyssum,B-lat_genus
,,O
which,O
they,O
resemble,O
.,O
,
The,O
time,O
needed,O
for,O
recovery,O
of,O
mycorrhizas,O
after,O
termination,O
of,O
N,O
loading,O
remains,O
unknown,O
.,O
,
The,O
Breadnut,B-en_species
(,O
B.,B-lat_species
alicastrum,I-lat_species
),O
was,O
used,O
by,O
the,O
Maya,O
civilization,O
for,O
its,O
edible,O
nut,O
.,O
,
The,O
genus,O
Sauropus,B-en_species
,,O
of,O
the,O
Phyllanthaceae,B-lat_fam
family,O
,,O
comprises,O
about,O
40,O
species,O
of,O
herbs,O
,,O
shrubs,O
or,O
subshrubs,O
,,O
sometimes,O
with,O
woody,O
bases,O
.,O
,
An,O
analytical,O
model,O
of,O
non,O
-,O
photorespiratory,O
CO2release,O
in,O
the,O
light,O
and,O
dark,O
in,O
leaves,O
of,O
C3species,O
based,O
on,O
stoichiometric,O
flux,O
balance,O
.,O
,
They,O
include,O
species,O
commonly,O
called,O
broom,B-en_species
,,O
though,O
the,O
term,O
may,O
also,O
refer,O
to,O
other,O
genera,O
,,O
including,O
Cytisus,B-lat_genus
and,O
Chamaecytisus,B-lat_genus
.,O
,
It,O
is,O
native,O
to,O
southern,O
Africa,O
,,O
but,O
it,O
can,O
be,O
found,O
on,O
other,O
continents,O
where,O
it,O
is,O
an,O
introduced,O
species,O
,,O
often,O
the,O
descendent,O
of,O
garden,O
escapees,O
.,O
,
It,O
is,O
native,O
to,O
South,O
America,O
(,O
Brazil,O
,,O
Venezuela,O
,,O
Colombia,O
and,O
the,O
Guianas,O
),O
.,O
,
The,O
generic,O
name,O
honors,O
German,O
botanical,O
illustrator,O
Georg,O
Dionysius,O
Ehret,O
(,O
1708–1770,O
),O
.,O
,
It,O
comprises,O
10,O
genera,O
with,O
ca,O
240,O
known,O
species,O
,,O
including,O
one,O
of,O
the,O
world,O
's,O
most,O
abundant,O
fern,B-en_species
,,O
Pteridium,B-lat_species
aquilinum,I-lat_species
(,O
bracken,B-en_species
),O
.,O
,
Daphniphyllum,B-lat_genus
is,O
the,O
sole,O
genus,O
in,O
the,O
flowering,O
plant,O
family,O
Daphniphyllaceae,B-lat_fam
and,O
was,O
described,O
as,O
a,O
genus,O
in,O
1826,O
.,O
,
This,O
species,O
is,O
native,O
to,O
the,O
Amazonian,O
region,O
,,O
possibly,O
to,O
the,O
state,O
of,O
Pará,O
,,O
where,O
it,O
has,O
its,O
center,O
of,O
distribution,O
,,O
and,O
reaches,O
French,O
Guiana,O
and,O
Suriname,O
.,O
,
Eucalyptus,B-lat_species
websteriana,I-lat_species
,,O
commonly,O
known,O
as,O
Webster,B-en_species
's,I-en_species
mallee,I-en_species
,,O
is,O
a,O
mallee,B-en_species
that,O
is,O
native,O
to,O
the,O
Goldfields,O
-,O
Esperance,O
region,O
of,O
Western,O
Australia,O
.,O
The,O
mallee,B-en_species
typically,O
grows,O
to,O
a,O
height,O
of,O
around,O
4,O
metres,O
(,O
13,O
ft,O
),O
and,O
has,O
a,O
spreading,O
habit,O
and,O
minni,O
ritchi,O
type,O
bark,O
.,O
,
It,O
was,O
named,O
in,O
honor,O
of,O
Benedict,O
Roezl,O
the,O
noted,O
Bohemian,O
collector,O
,,O
who,O
discovered,O
this,O
species,O
.,O
,
Dancing,B-en_species
-,I-en_species
lady,I-en_species
orchid,I-en_species
is,O
a,O
common,O
name,O
for,O
some,O
species,O
in,O
this,O
genus,O
.,O
The,O
genus,O
is,O
primarily,O
native,O
to,O
the,O
Greater,O
Antilles,O
,,O
with,O
a,O
few,O
species,O
extending,O
into,O
Florida,O
,,O
the,O
Lesser,O
Antilles,O
,,O
Mexico,O
,,O
Central,O
America,O
and,O
northern,O
South,O
America,O
(,O
from,O
Colombia,O
to,O
French,O
Guiana,O
),O
.,O
,
Trochetia,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
from,O
the,O
family,O
Malvaceae,B-lat_fam
(,O
formerly,O
in,O
the,O
Sterculiaceae,B-lat_fam
,,O
but,O
this,O
family,O
is,O
now,O
usually,O
subsumed,O
in,O
the,O
Malvaceae,B-lat_fam
),O
.,O
,
The,O
whole,O
plant,O
emits,O
a,O
disagreeable,O
odour,O
.,O
,
They,O
are,O
native,O
to,O
the,O
African,O
and,O
Asian,O
tropics,O
and,O
subtropics,O
.,O
,
In,O
taxonomy,O
,,O
Staurodesmus,O
is,O
a,O
genus,O
of,O
green,O
algae,B-en_species
,,O
specifically,O
of,O
the,O
Desmidiaceae,B-lat_fam
.,O
,
This,O
is,O
an,O
annual,O
herb,O
producing,O
a,O
hairless,O
,,O
erect,O
stem,O
up,O
to,O
20,O
centimeters,O
tall,O
.,O
,
The,O
plant,O
has,O
various,O
significances,O
and,O
it,O
is,O
widely,O
used,O
by,O
South,O
Indian,O
tribes,O
.,O
,
A,O
second,O
species,O
from,O
Japan,O
,,O
previously,O
listed,O
as,O
Hydrastis,B-lat_species
palmatum,I-lat_species
,,O
is,O
sufficiently,O
distinct,O
that,O
it,O
is,O
now,O
usually,O
treated,O
in,O
a,O
separate,O
genus,O
,,O
as,O
Glaucidium,B-lat_species
palmatum,I-lat_species
.,O
,
Members,O
of,O
the,O
segregate,O
genera,O
,,O
Calicotome,B-lat_genus
and,O
Lembotropis,B-lat_genus
are,O
sometimes,O
included,O
in,O
Cytisus,B-lat_genus
.,O
,
19000,O
known,O
legume,O
species,O
amount,O
to,O
about,O
7,O
%,O
of,O
flowering,O
plant,O
species,O
.,O
,
It,O
is,O
native,O
to,O
Mexico,O
,,O
Central,O
America,O
,,O
the,O
West,O
Indies,O
and,O
South,O
America,O
.,O
,
Ginger,B-en_species
is,O
in,O
the,O
family,O
Zingiberaceae,B-lat_fam
,,O
to,O
which,O
also,O
belong,O
turmeric,B-en_species
(,O
Curcuma,B-lat_species
longa,I-lat_species
),O
,,O
cardamom,B-en_species
(,O
Elettaria,B-lat_species
cardamomum,I-lat_species
),O
,,O
and,O
galangal,B-en_species
.,O
,
It,O
has,O
white,O
or,O
pink,O
flowers,O
surrounded,O
by,O
a,O
whorl,O
of,O
leaflets,O
and,O
blooms,O
in,O
spring,O
.,O
,
However,O
,,O
overexpression,O
of,O
BnHO-1,O
resulted,O
in,O
less,O
accumulation,O
of,O
Hg,O
in,O
some,O
lines,O
of,O
transformants,O
than,O
in,O
untransformants,O
.,O
,
A,O
gene,O
from,O
Thaumatococcus,B-lat_species
daniellii,I-lat_species
has,O
been,O
inserted,O
into,O
a,O
cucumber,B-en_species
plant,O
to,O
increase,O
its,O
perceived,O
sweetness,O
in,O
human,O
eaters,O
by,O
the,O
Warsaw,O
University,O
of,O
Life,O
Sciences,O
.,O
,
900,O
known,O
species,O
of,O
herbs,O
,,O
shrubs,O
and,O
trees,O
.,O
,
Inductively,O
coupled,O
plasma,O
mass,O
spectroscopy,O
(,O
ICP,O
-,O
MS,O
),O
and,O
high,O
-,O
performance,O
liquid,O
chromatography,O
(,O
HPLC)-ICP,O
-,O
MS,O
were,O
used,O
to,O
analyze,O
total,O
As,O
concentration,O
and,O
speciation,O
.,O
,
Salix,B-lat_species
daphnoides,I-lat_species
or,O
European,B-en_species
violet,I-en_species
willow,I-en_species
is,O
a,O
species,O
of,O
plant,O
in,O
the,O
family,O
Salicaceae,B-lat_fam
.,O
,
The,O
plant,O
produces,O
many,O
seeds,O
.,O
,
Agapanthus,B-lat_species
praecox,I-lat_species
(,O
common,B-en_species
agapanthus,I-en_species
,,O
blue,B-en_species
lily,I-en_species
,,O
African,B-en_species
lily,I-en_species
,,O
or,O
lily,B-en_species
of,I-en_species
the,I-en_species
Nile,I-en_species
),O
is,O
a,O
popular,O
garden,O
plant,O
around,O
the,O
world,O
,,O
especially,O
in,O
Mediterranean,O
climates,O
.,O
,
In,O
late,O
summer,O
,,O
it,O
bears,O
green,O
fruit,O
,,O
about,O
2,O
cm,O
(,O
0.79,O
in,O
),O
diameter,O
,,O
in,O
large,O
,,O
grape,B-en_species
-,O
like,O
clusters,O
.,O
,
The,O
species,O
grows,O
to,O
a,O
height,O
of,O
15–30,O
feet,O
(,O
4.6–9.1,O
m,O
),O
and,O
grows,O
multiple,O
trunks,O
.,O
,
The,O
family,O
consists,O
of,O
a,O
single,O
genus,O
Euptelea,B-lat_genus
,,O
with,O
two,O
species,O
,,O
native,O
to,O
eastern,O
Asia,O
.,O
,
Falcatifolium,B-lat_species
taxoides,I-lat_species
from,O
New,O
Caledonia,O
is,O
the,O
exclusive,O
host,O
of,O
the,O
Parasitaxus,B-lat_species
usta,I-lat_species
,,O
the,O
only,O
known,O
parasitic,O
gymnosperm,O
.,O
,
It,O
takes,O
about,O
3,O
to,O
5,O
years,O
for,O
a,O
seeded,O
Echinacea,B-lat_genus
to,O
become,O
mature,O
,,O
and,O
that,O
means,O
a,O
big,O
deep,O
green,O
clump,O
with,O
up,O
to,O
20,O
flowers,O
in,O
mid,O
-,O
summer,O
.,O
,
In,O
floriography,O
,,O
it,O
represents,O
gratitude,O
,,O
or,O
faith,O
and,O
constancy,O
.,O
,
The,O
festival,O
of,O
the,O
Terminalia,B-en_species
was,O
celebrated,O
a.,O
d.,O
VII,O
.,O
,
Common,O
names,O
for,O
this,O
species,O
include,O
poinciana,B-en_species
,,O
peacock,B-en_species
flower,I-en_species
,,O
red,B-en_species
bird,I-en_species
of,I-en_species
paradise,I-en_species
,,O
Mexican,B-en_species
bird,I-en_species
of,I-en_species
paradise,I-en_species
,,O
dwarf,B-en_species
poinciana,I-en_species
,,O
pride,B-en_species
of,I-en_species
Barbados,I-en_species
,,O
flos,B-en_species
pavonis,I-en_species
,,O
and,O
flamboyant,B-en_species
-,I-en_species
de,I-en_species
-,I-en_species
jardin,I-en_species
.,O
,
Shagbark,B-en_species
hickory,I-en_species
nuts,O
were,O
a,O
significant,O
food,O
source,O
for,O
the,O
Algonquins,O
.,O
,
There,O
are,O
various,O
common,O
names,O
such,O
as,O
strawberry,B-en_species
cactus,I-en_species
,,O
porcupine,B-en_species
hedgehog,I-en_species
cactus,I-en_species
,,O
straw,B-en_species
-,I-en_species
color,I-en_species
hedgehog,I-en_species
,,O
and,O
pitaya,B-en_species
.,O
,
It,O
is,O
surrounded,O
by,O
the,O
states,O
of,O
West,O
Bengal,O
to,O
the,O
north,O
-,O
east,O
,,O
Jharkhand,O
to,O
the,O
north,O
,,O
Chhattisgarh,O
to,O
the,O
west,O
and,O
north,O
-,O
west,O
,,O
and,O
Andhra,O
Pradesh,O
to,O
the,O
south,O
.,O
,
Growing,O
to,O
1.2,O
m,O
(,O
3.9,O
ft,O
),O
tall,O
and,O
broad,O
,,O
it,O
is,O
a,O
bushy,O
,,O
evergreen,O
,,O
short,O
-,O
lived,O
shrub,O
with,O
dense,O
clusters,O
of,O
bright,O
purple,O
flowers,O
,,O
notable,O
for,O
their,O
intense,O
,,O
rather,O
vanilla,B-en_species
-,O
like,O
fragrance,O
.,O
,
Though,O
some,O
can,O
become,O
sizeable,O
plants,O
,,O
most,O
are,O
herbs,O
or,O
small,O
shrubs,O
.,O
,
It,O
has,O
been,O
introduced,O
to,O
Mexico,O
and,O
has,O
done,O
well,O
in,O
the,O
states,O
of,O
Michoacán,O
and,O
Jalisco,O
.,O
The,O
trees,O
will,O
survive,O
in,O
hardiness,O
zones,O
10,O
and,O
11,O
.,O
,
It,O
is,O
listed,O
on,O
the,O
Federal,O
Noxious,O
Weed,O
List,O
in,O
the,O
US,O
and,O
is,O
illegal,O
to,O
import,O
and,O
sell,O
in,O
a,O
number,O
of,O
states,O
including,O
Kansas,O
,
It,O
was,O
originally,O
described,O
and,O
published,O
by,O
Martin,O
Vahl,O
in,O
1804,O
.,O
,
Borage,B-en_species
Plants,O
Growing,O
At,O
Park,O
,
Its,O
species,O
name,O
honors,O
the,O
Seneca,O
people,O
,,O
a,O
Native,O
American,O
group,O
who,O
used,O
the,O
plant,O
to,O
treat,O
snakebite,O
.,O
,
It,O
was,O
produced,O
about,O
a,O
century,O
ago,O
through,O
hybridization,O
between,O
two,O
autopolyploid,O
species,O
,,O
namely,O
S.,B-lat_species
officinarum,I-lat_species
and,O
S.,B-lat_species
spontaneum,I-lat_species
.,O
,
It,O
produces,O
masses,O
of,O
golden,O
ball,O
flowers,O
from,O
late,O
winter,O
to,O
early,O
spring,O
.,O
,
Mannitol,O
utilization,O
in,O
shoot,O
metabolism,O
was,O
not,O
detectable,O
.,O
,
It,O
is,O
also,O
reportedly,O
naturalized,O
on,O
various,O
islands,O
(,O
Pacific,O
and,O
Indian,O
Oceans,O
,,O
plus,O
the,O
Caribbean,O
),O
as,O
well,O
as,O
scattered,O
locations,O
in,O
Africa,O
,,O
South,O
America,O
,,O
and,O
Florida,O
.,O
These,O
monoecious,O
,,O
evergreen,O
trees,O
are,O
perennials,O
or,O
semiperennials,O
.,O
,
You,O
can,O
also,O
use,O
comfrey,B-en_species
cream,O
on,O
skin,O
that,O
is,O
irritated,O
Check,O
out,O
some,O
more,O
uses,O
with,O
Comfrey,B-en_species
:,O
,
Leach,O
,,O
synonym,O
of,O
Orbea,B-lat_species
lutea,I-lat_species
(,O
N.E.,O
,
We,O
like,O
to,O
use,O
lavender,B-en_species
blooms,O
of,O
course,O
,,O
but,O
the,O
leaves,O
and,O
stems,O
work,O
well,O
here,O
also,O
.,O
,
The,O
name,O
",",
Melochia,B-lat_genus
",",
comes,O
from,O
the,O
Arabic,O
name,O
Mulukhiyah,O
which,O
in,O
Arabic,O
means,O
mallow,B-en_species
plants,O
of,O
the,O
genus,O
Corchorus,B-lat_genus
(,O
including,O
Corchorus,B-lat_species
olitorius,I-lat_species
),O
which,O
are,O
cultivated,O
as,O
vegetables,O
in,O
Egypt,O
(,O
and,O
elsewhere,O
),O
.,O
,
It,O
is,O
sometimes,O
called,O
Louisa,B-en_species
's,I-en_species
mistletoe,I-en_species
.,O
,
Slightly,O
crush,O
them,O
using,O
a,O
mortar,O
and,O
pestle,O
,,O
and,O
then,O
make,O
your,O
decoction,O
.,O
,
This,O
presence,O
of,O
a,O
staminode,O
defines,O
an,O
ancestral,O
trait,O
(,O
plesiomorphy,O
),O
.,O
,
Sagebrush,B-en_species
provides,O
food,O
and,O
habitat,O
for,O
a,O
variety,O
of,O
species,O
,,O
such,O
as,O
sage,O
grouse,O
,,O
pronghorn,O
antelope,O
,,O
grey,O
vireo,O
,,O
pygmy,O
rabbit,O
,,O
and,O
mule,O
deer,O
.,O
,
Cochlearia,B-lat_species
officinalis,I-lat_species
,,O
(,O
or,O
Common,B-en_species
Scurvygrass,I-en_species
,,O
',O
scurvy,B-en_species
-,I-en_species
grass,I-en_species
',O
and,O
',O
spoonwort,B-en_species
',O
),O
is,O
a,O
flowering,O
plant,O
of,O
the,O
genus,O
Cochlearia,B-lat_genus
in,O
the,O
family,O
Brassicaceae,B-lat_fam
.,O
,
Persea,B-lat_species
borbonia,I-lat_species
is,O
a,O
species,O
of,O
plant,O
in,O
the,O
Lauraceae,B-lat_fam
family,O
,,O
with,O
several,O
common,O
names,O
including,O
redbay,B-en_species
,,O
tisswood,B-en_species
,,O
scrubbay,B-en_species
,,O
shorebay,B-en_species
,,O
and,O
swampbay,B-en_species
.,O
,
Members,O
of,O
the,O
genus,O
grow,O
as,O
tall,O
,,O
wetland,O
grasses,O
,,O
growing,O
to,O
1–2,O
m,O
tall,O
;,O
the,O
genus,O
includes,O
both,O
annual,O
and,O
perennial,O
species,O
.,O
Oryza,B-lat_genus
is,O
situated,O
in,O
tribe,O
Oryzeae,B-lat_subfam
,,O
which,O
is,O
characterized,O
morphologically,O
by,O
its,O
single,O
-,O
flowered,O
spikelets,O
whose,O
glumes,O
are,O
almost,O
completely,O
suppressed,O
.,O
,
Orchids,B-en_species
:,O
These,O
small,O
house,O
plants,O
are,O
the,O
largest,O
group,O
of,O
plants,O
in,O
the,O
world,O
,,O
with,O
an,O
impressive,O
30000,O
known,O
species,O
in,O
existence,O
to,O
date,O
.,O
,
Erythrostemon,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
legume,B-en_fam
family,I-en_fam
,,O
Fabaceae,B-lat_fam
.,O
,
Orbeopsis,B-lat_species
gossweileri,I-lat_species
(,O
S.,O
Moore,O
),O
L.C.,O
,
In,O
Europe,O
they,O
are,O
restricted,O
to,O
the,O
Atlantic,O
Ocean,O
fringes,O
of,O
the,O
continent,O
,,O
notably,O
in,O
the,O
Azores,O
,,O
Ireland,O
,,O
and,O
western,O
Great,O
Britain,O
,,O
but,O
one,O
species,O
(,O
Hymenophyllum,B-lat_species
tunbrigense,I-lat_species
),O
locally,O
east,O
to,O
Luxembourg,O
,,O
another,O
(,O
H.,B-lat_species
wilsonii,I-lat_species
),O
so,O
far,O
north,O
as,O
West,O
Norway,O
,,O
Faeroes,O
and,O
South,O
Iceland,O
,,O
while,O
in,O
North,O
America,O
,,O
they,O
are,O
restricted,O
(,O
often,O
occurring,O
solely,O
as,O
gametophytes,O
),O
to,O
the,O
humid,O
eastern,O
third,O
of,O
the,O
continent,O
and,O
the,O
rainforests,O
of,O
the,O
Pacific,O
Northwest,O
.,O
,
Green,O
algae,B-en_species
usually,O
have,O
a,O
rigid,O
cell,O
wall,O
made,O
up,O
of,O
an,O
inner,O
layer,O
of,O
cellulose,O
and,O
outer,O
layer,O
of,O
pectose,O
.,O
,
Mallotus,B-lat_genus
is,O
a,O
genus,O
of,O
the,O
spurge,B-en_fam
family,I-en_fam
Euphorbiaceae,B-lat_fam
first,O
described,O
as,O
a,O
genus,O
in,O
1790,O
.,O
,
Several,O
of,O
these,O
slight,O
",",
divinities,O
of,O
the,O
moment,O
",",
are,O
mentioned,O
in,O
surviving,O
texts,O
only,O
by,O
Christian,O
polemicists,O
.,O
An,O
extensive,O
Greek,O
and,O
Latin,O
medical,O
literature,O
covered,O
obstetrics,O
and,O
infant,O
care,O
,,O
and,O
the,O
2nd,O
century,O
Greek,O
gynecologist,O
Soranus,O
of,O
Ephesus,O
advised,O
midwives,O
not,O
to,O
be,O
superstitious,O
.,O
,
It,O
is,O
widespread,O
across,O
much,O
of,O
sub,O
-,O
Saharan,O
Africa,O
including,O
Madagascar,O
.,O
,
Crepidium,B-lat_genus
is,O
a,O
genus,O
of,O
orchids,B-en_species
.,O
,
Based,O
on,O
the,O
type,O
specimen,O
,,O
it,O
is,O
only,O
yellow,O
in,O
flower,O
,,O
with,O
a,O
small,O
geographical,O
range,O
in,O
central,O
Nepal,O
.,O
,
Sideroxylon,B-lat_species
lanuginosum,I-lat_species
is,O
a,O
shrub,O
or,O
small,O
tree,O
of,O
the,O
family,O
Sapotaceae,B-lat_fam
.,O
,
Senna,B-lat_species
siamea,I-lat_species
(,O
Thai,O
:,O
ขี้เหล็ก,O
,,O
khilek,O
),O
,,O
also,O
known,O
as,O
Siamese,B-en_species
cassia,I-en_species
,,O
kassod,B-en_species
tree,I-en_species
,,O
cassod,B-en_species
tree,I-en_species
and,O
Cassia,B-en_species
tree,I-en_species
,,O
is,O
a,O
legume,O
in,O
the,O
subfamily,O
Caesalpinioideae,B-lat_subfam
.,O
,
Its,O
headquarters,O
are,O
located,O
in,O
Paris,B-lat_genus
.,O
,
The,O
name,O
comes,O
from,O
the,O
Latin,O
for,O
bristle,B-en_species
,,O
and,O
is,O
akin,O
to,O
horror,O
.,O
,
Analysis,O
of,O
variance,O
demonstrated,O
that,O
seed,O
size,O
effects,O
were,O
particularly,O
significant,O
early,O
in,O
development,O
,,O
affecting,O
primary,O
root,O
growth,O
and,O
gravitropism,O
,,O
but,O
also,O
flowering,O
time,O
.,O
,
Much,O
of,O
the,O
trunk,O
bears,O
spines,O
transformed,O
from,O
roots,O
.,O
,
It,O
can,O
be,O
easily,O
propagated,O
from,O
seed,O
.,O
,
Baccharis,B-lat_species
decussata,I-lat_species
(,O
Klatt,O
),O
Hieron,O
.,O
,
It,O
is,O
also,O
named,O
water,B-en_species
parsley,I-en_species
,
With,O
its,O
shiny,O
green,O
leaves,O
and,O
heavily,O
fragrant,O
white,O
summer,O
flowers,O
,,O
it,O
is,O
widely,O
used,O
in,O
gardens,O
in,O
warm,O
temperate,O
and,O
subtropical,O
climates,O
,,O
and,O
as,O
a,O
houseplant,O
in,O
temperate,O
regions,O
.,O
,
If,O
you,O
ca,O
n't,O
find,O
these,O
,,O
ask,O
for,O
any,O
“,O
.,O
,
A,O
few,O
New,O
World,O
species,O
were,O
formerly,O
included,O
in,O
Satureja,B-lat_genus
,,O
but,O
they,O
have,O
all,O
been,O
moved,O
to,O
other,O
genera,O
.,O
,
Therefore,O
,,O
to,O
avoid,O
detection,O
,,O
half,O
of,O
all,O
hummingbird,O
-,O
pollinated,O
orchids,B-en_species
evolved,O
dark,O
pollinia−blue,O
,,O
gray,O
or,O
brown−which,O
most,O
closely,O
approaches,O
the,O
colors,O
which,O
predominate,O
in,O
the,O
birds,O
',O
beaks,O
and,O
blend,O
in,O
more,O
successfully,O
.,O
,
Schefflera,B-lat_species
arboricola,I-lat_species
and,O
Schefflera,B-lat_species
actinophylla,I-lat_species
can,O
be,O
used,O
to,O
attract,O
birds,O
.,O
The,O
genus,O
is,O
named,O
in,O
honor,O
of,O
Johann,O
Peter,O
Ernst,O
von,O
Scheffler,O
(,O
born,O
in,O
1739,O
),O
,,O
physician,O
and,O
botanist,O
of,O
Gdańsk,O
,,O
and,O
later,O
of,O
Warsaw,O
,,O
who,O
contributed,O
plants,O
to,O
Gottfried,O
Reyger,O
for,O
Reygers,O
book,O
,,O
',O
Tentamen,O
